,avg_weeks,std_weeks,distance,prcp_from,wspd_from,prcp_to,wspd_to,tavg_from,tavg_to,year,month,day,weekday,week,number_of_days
388,8.23529411765,5.37970040714,2509.263091667265,0.0,11.5,0.0,16.9,6.3,-0.2,2013,1,6,6,1,15711
1009,10.5714285714,9.16281304279,1224.5071161271671,0.0,5.6,0.0,14.4,6.7,4.2,2013,1,6,6,1,15711
389,10.875,7.57749815314,1521.1963320926723,0.0,5.6,0.0,16.9,6.7,-0.2,2013,1,6,6,1,15711
393,12.88,8.87092629511,1388.871587348477,2.3,5.9,2.3,10.8,20.1,4.6,2013,1,6,6,1,15711
392,8.0,5.85540043769,450.14670855770964,0.0,16.9,2.3,10.8,-0.2,4.6,2013,1,6,6,1,15711
390,9.6,6.08189721092,1391.0394932855,0.0,19.1,0.0,16.9,-1.7,-0.2,2013,1,6,6,1,15711
391,8.92307692308,10.1115572363,2092.855649299586,0.0,11.5,2.3,10.8,6.3,4.6,2013,1,6,6,1,15711
1308,9.58823529412,8.68949670241,1088.3080558905829,0.0,11.2,0.0,20.5,4.5,-1.9,2013,1,7,0,2,15712
2072,16.3571428571,12.6468098326,1511.2132640938614,0.0,14.7,0.0,11.9,17.4,4.8,2013,1,7,0,2,15712
962,15.2222222222,11.4432826562,1385.4629645185505,0.0,14.8,0.0,16.6,3.5,13.8,2013,1,7,0,2,15712
2073,12.75,10.7106204911,650.7999347470229,0.0,14.7,0.0,5.7,17.4,6.0,2013,1,7,0,2,15712
70,9.23529411765,9.41759929444,536.5409602455643,0.0,20.5,0.0,13.7,-1.9,-1.6,2013,1,7,0,2,15712
67,12.0,8.323023926,650.7999347470229,0.0,5.7,0.0,14.7,6.0,17.4,2013,1,7,0,2,15712
1307,13.7272727273,12.391171274,2963.9779183721243,0.0,5.4,0.0,20.5,9.2,-1.9,2013,1,7,0,2,15712
1311,8.3125,6.43654928255,1694.934467213398,0.0,13.0,0.0,8.6,8.6,5.8,2013,1,7,0,2,15712
69,7.05882352941,4.9556859797,1459.0567901596264,0.0,5.7,0.0,13.7,6.0,-1.6,2013,1,7,0,2,15712
1310,9.7,9.13120733356,2352.0330372197063,0.0,5.4,0.0,8.6,9.2,5.8,2013,1,7,0,2,15712
1309,9.55,6.00416522091,1154.4354791567973,0.0,11.9,0.0,20.5,4.8,-1.9,2013,1,7,0,2,15712
1306,11.7272727273,8.80574389482,4341.235523813961,0.0,5.4,0.0,3.5,9.2,-2.0,2013,1,7,0,2,15712
68,9.2,6.97816142276,957.776642713542,0.0,5.7,0.0,20.6,6.0,0.6,2013,1,7,0,2,15712
1312,10.0,9.42219601674,2231.3448134878636,0.0,11.9,0.0,8.6,4.8,5.8,2013,1,7,0,2,15712
1552,9.90476190476,7.68703299007,2352.0330372197063,0.0,8.6,0.0,5.4,5.8,9.2,2013,1,7,0,2,15712
1555,12.48,8.08867521085,1694.934467213398,0.0,8.6,0.0,13.0,5.8,8.6,2013,1,7,0,2,15712
1551,8.25,6.0608030271,2231.3448134878636,0.0,8.6,0.0,11.9,5.8,4.8,2013,1,7,0,2,15712
1553,13.0869565217,11.8241395746,1093.0584882782769,2.3,26.3,0.0,5.4,7.8,9.2,2013,1,7,0,2,15712
1554,12.4230769231,9.18334613057,4341.235523813961,0.0,3.5,0.0,5.4,-2.0,9.2,2013,1,7,0,2,15712
2163,10.35,10.1529098759,1459.0567901596264,0.0,12.2,0.0,8.7,-2.8,8.3,2013,1,8,1,2,15713
772,8.5,5.33853912602,2963.9779183721243,0.0,15.5,0.0,3.6,0.9,9.9,2013,1,8,1,2,15713
1298,11.6315789474,11.2309617987,2352.0330372197063,0.0,3.6,49.5,12.2,9.9,8.6,2013,1,8,1,2,15713
2159,11.0,10.8519447972,1009.7230229928946,0.0,15.1,0.0,6.8,4.0,11.0,2013,1,8,1,2,15713
411,10.95,8.91760529574,1645.71739858322,16.3,22.7,0.0,15.1,8.3,4.0,2013,1,8,1,2,15713
410,10.9523809524,8.37541754467,1031.6020226928815,49.5,12.2,0.0,15.1,8.6,4.0,2013,1,8,1,2,15713
771,15.8518518519,12.2904080914,2802.168082731425,0.0,15.5,0.0,4.7,0.9,13.1,2013,1,8,1,2,15713
1297,10.1818181818,7.53807076264,2963.9779183721243,0.0,3.6,0.0,15.5,9.9,0.9,2013,1,8,1,2,15713
1296,10.3333333333,6.71813466174,4341.235523813961,0.0,3.6,0.0,8.9,9.9,0.7,2013,1,8,1,2,15713
1299,11.9130434783,10.4050383053,1174.5829287181548,0.0,8.7,49.5,12.2,8.3,8.6,2013,1,8,1,2,15713
2162,11.7916666667,10.3208491674,1224.5071161271671,0.0,11.5,0.0,8.7,3.6,8.3,2013,1,8,1,2,15713
1416,11.2727272727,8.86502930558,959.3908039408326,0.0,8.7,3.6,15.1,8.3,24.6,2013,1,8,1,2,15713
1417,7.875,6.56124988093,1071.232955569221,0.0,8.7,0.0,9.0,8.3,3.4,2013,1,8,1,2,15713
2161,12.84,8.73536871956,3125.8186221876726,0.0,4.7,0.0,8.7,13.1,8.3,2013,1,8,1,2,15713
2160,9.5,7.67156706133,1925.9405745518982,0.0,15.1,0.0,8.7,4.0,8.3,2013,1,8,1,2,15713
2151,12.1739130435,8.45120848762,3609.302980543453,0.0,12.6,0.0,8.6,5.7,10.1,2013,1,9,2,2,15714
1932,11.1578947368,9.37053987473,1031.6020226928815,0.0,21.6,38.6,19.1,4.7,11.8,2013,1,9,2,2,15714
1934,8.52631578947,6.44953418691,2231.3448134878636,0.0,9.7,38.6,19.1,5.5,11.8,2013,1,9,2,2,15714
1935,9.57894736842,6.54315409394,1645.71739858322,0.0,21.6,38.4,18.4,4.7,5.1,2013,1,9,2,2,15714
1865,7.33333333333,4.95215200936,1154.4354791567973,0.0,9.7,0.0,22.7,5.5,4.2,2013,1,9,2,2,15714
1743,14.7777777778,10.7822265908,1511.2132640938614,0.5,10.3,0.0,9.7,22.5,5.5,2013,1,9,2,2,15714
774,13.3043478261,10.6618895759,1983.2728516097663,38.6,19.1,0.0,5.8,11.8,12.9,2013,1,9,2,2,15714
775,11.2608695652,9.02631199884,376.72429941923696,0.0,22.7,0.0,21.5,4.2,3.4,2013,1,9,2,2,15714
148,11.0,8.0124902496,1388.871587348477,0.0,9.4,0.5,10.3,5.8,22.5,2013,1,9,2,2,15714
1992,12.16,8.97533657679,3609.302980543453,0.0,8.6,0.0,12.6,10.1,5.7,2013,1,9,2,2,15714
2150,13.347826087,11.0725241257,664.8419403440406,1.0,15.1,0.0,8.6,9.3,10.1,2013,1,9,2,2,15714
151,6.0,3.89444048185,1198.955251895228,0.0,9.7,0.0,5.6,5.5,14.2,2013,1,9,2,2,15714
1652,8.94117647059,10.1024167173,1071.232955569221,0.0,5.6,0.0,9.4,14.2,5.8,2013,1,9,2,2,15714
1933,10.3888888889,10.3078433237,1694.934467213398,0.0,8.6,38.6,19.1,10.1,11.8,2013,1,9,2,2,15714
1653,14.4074074074,10.8069039872,1388.871587348477,0.5,10.3,0.0,9.4,22.5,5.8,2013,1,9,2,2,15714
150,9.6,9.75997658077,1071.232955569221,0.0,9.4,0.0,5.6,5.8,14.2,2013,1,9,2,2,15714
149,6.0,5.15751878329,450.14670855770964,0.0,9.4,0.0,6.7,5.8,1.0,2013,1,9,2,2,15714
1866,9.83333333333,8.5834999032,2313.1821871777165,0.0,6.1,0.0,22.7,13.1,4.2,2013,1,9,2,2,15714
1867,8.4375,5.94383434045,4118.396447609655,0.0,9.7,1.0,15.1,5.5,9.3,2013,1,9,2,2,15714
773,11.4090909091,8.25001639773,2802.168082731425,0.0,22.7,0.0,5.8,4.2,12.9,2013,1,9,2,2,15714
239,13.1153846154,8.67330120808,1385.4629645185505,1.8,18.7,0.0,17.3,11.9,5.3,2013,1,10,3,2,15715
242,11.9166666667,9.32932108377,959.3908039408326,1.5,7.4,0.0,22.7,16.5,24.8,2013,1,10,3,2,15715
240,9.15789473684,5.92792972944,1092.4099523149664,7.1,16.6,0.0,17.3,0.2,5.3,2013,1,10,3,2,15715
665,11.6086956522,7.69733797216,2431.752262455142,0.0,21.2,16.0,13.7,9.2,1.8,2013,1,10,3,2,15715
2217,21.7441860465,13.6453254219,4151.777426513749,0.0,22.7,0.0,19.1,8.5,6.7,2013,1,10,3,2,15715
1162,9.52631578947,8.32244903227,804.7565558911061,0.0,14.4,0.3,7.8,6.5,1.2,2013,1,10,3,2,15715
241,10.6363636364,8.44334313469,1521.1963320926723,1.5,7.4,0.0,17.1,16.5,5.2,2013,1,10,3,2,15715
797,12.1363636364,9.53837090286,1768.376935293595,0.0,22.7,0.0,14.4,24.8,6.5,2013,1,10,3,2,15715
965,8.95,6.7236816356,1645.71739858322,0.0,17.3,0.3,7.6,5.3,2.3,2013,1,10,3,2,15715
663,9.6875,9.76878532197,536.5409602455643,7.1,16.6,16.0,13.7,0.2,1.8,2013,1,10,3,2,15715
964,12.1052631579,12.0226394627,1290.7817443101533,16.0,13.7,1.0,18.0,1.8,12.5,2013,1,10,3,2,15715
126,13.0740740741,8.06190436524,1388.871587348477,0.0,11.5,0.3,12.9,6.8,22.0,2013,1,10,3,2,15715
127,8.1875,5.71802704902,1071.232955569221,0.0,11.5,1.5,7.4,6.8,16.5,2013,1,10,3,2,15715
963,13.08,10.8432774873,1031.6020226928815,0.0,17.3,1.0,18.0,5.3,12.5,2013,1,10,3,2,15715
128,13.5833333333,10.9739480695,650.7999347470229,0.3,12.9,1.5,7.4,22.0,16.5,2013,1,10,3,2,15715
519,10.4,7.64612044731,3941.0235676343978,1.8,18.7,0.0,14.4,11.9,6.5,2013,1,10,3,2,15715
794,20.5897435897,14.617433623,3974.204435388782,0.0,19.1,1.8,18.7,6.7,11.9,2013,1,10,3,2,15715
795,15.0,11.5170680793,1385.4629645185505,0.0,17.3,1.8,18.7,5.3,11.9,2013,1,10,3,2,15715
796,11.0952380952,9.64834059258,2231.3448134878636,1.0,18.0,0.0,14.4,12.5,6.5,2013,1,10,3,2,15715
238,12.0454545455,9.39846630207,1645.71739858322,0.3,7.6,0.0,17.3,2.3,5.3,2013,1,10,3,2,15715
237,9.0,6.80073525437,1925.9405745518982,1.5,7.4,0.0,17.3,16.5,5.3,2013,1,10,3,2,15715
793,14.68,12.1405656101,1983.2728516097663,1.0,18.0,1.8,18.7,12.5,11.9,2013,1,10,3,2,15715
664,8.05882352941,5.15352534964,1177.0302356818831,0.0,14.4,16.0,13.7,6.5,1.8,2013,1,10,3,2,15715
2082,10.2105263158,7.50243625149,976.059253098802,7.6,20.9,0.5,7.2,9.4,17.8,2013,1,11,4,2,15716
2083,11.9130434783,8.34436687221,959.3908039408326,0.0,20.5,0.5,7.2,24.6,17.8,2013,1,11,4,2,15716
1400,5.5,5.40061724867,296.6953343179436,13.7,7.6,3.8,0.8,5.4,0.4,2013,1,11,4,2,15716
122,12.3333333333,13.1199593495,1757.111034421543,14.7,10.1,0.0,20.5,5.0,24.6,2013,1,11,4,2,15716
123,10.2,7.12741187248,3609.302980543453,14.7,10.1,0.0,14.8,5.0,3.7,2013,1,11,4,2,15716
125,14.4074074074,10.8566153504,664.8419403440406,0.0,18.4,0.0,14.8,8.6,3.7,2013,1,11,4,2,15716
2031,15.2580645161,11.1623406803,3609.302980543453,0.0,14.8,14.7,10.1,3.7,5.0,2013,1,11,4,2,15716
2030,17.9142857143,13.1067369937,664.8419403440406,0.0,14.8,0.0,18.4,3.7,8.6,2013,1,11,4,2,15716
124,7.625,4.96487663492,1009.7230229928946,2.0,24.8,0.0,14.8,-2.7,3.7,2013,1,11,4,2,15716
121,14.7692307692,10.8381094008,1521.7251135396325,14.7,10.1,0.0,9.9,5.0,21.7,2013,1,11,4,2,15716
2081,10.2631578947,8.65282295146,536.5409602455643,7.6,20.9,0.5,14.4,9.4,2.6,2013,1,11,4,2,15716
1908,12.7916666667,9.49131945135,4118.396447609655,0.0,18.4,13.7,7.6,8.6,5.4,2013,1,11,4,2,15716
1906,9.42105263158,6.49201038434,2352.0330372197063,0.0,18.4,0.0,20.9,8.6,14.9,2013,1,11,4,2,15716
1907,14.1428571429,9.4583464443,1983.2728516097663,0.0,13.7,0.0,20.9,9.8,14.9,2013,1,11,4,2,15716
1618,6.71428571429,4.49664099298,874.9324434757018,0.8,7.9,13.7,7.6,10.3,5.4,2013,1,11,4,2,15716
1909,7.625,4.99165971062,1198.955251895228,0.5,7.2,13.7,7.6,17.8,5.4,2013,1,11,4,2,15716
1910,9.45,7.21456859417,1093.0584882782769,0.0,18.4,0.0,6.8,8.6,-0.3,2013,1,11,4,2,15716
1911,10.2,6.96306042817,1536.9095376097187,0.0,13.7,0.0,6.8,9.8,-0.3,2013,1,11,4,2,15716
1745,11.9166666667,7.79027636205,1388.871587348477,0.0,9.9,17.3,6.1,21.7,6.2,2013,1,11,4,2,15716
932,6.71428571429,4.49664099298,1154.4354791567973,13.7,7.6,7.6,20.9,5.4,9.4,2013,1,11,4,2,15716
931,8.5,5.33853912602,1425.6593718549848,2.0,24.8,7.6,20.9,-2.7,9.4,2013,1,11,4,2,15716
930,17.9375,13.0407240547,1385.4629645185505,2.0,24.8,0.0,13.7,-2.7,9.8,2013,1,11,4,2,15716
1682,7.64285714286,4.41339121062,2092.855649299586,2.5,22.0,0.0,6.5,12.6,8.2,2013,1,12,5,2,15717
156,11.9230769231,8.15805406662,1388.871587348477,0.0,6.5,0.3,6.9,8.2,21.4,2013,1,12,5,2,15717
2158,11.2105263158,9.20494400592,364.26621140416734,0.0,5.8,0.3,3.8,15.2,17.5,2013,1,12,5,2,15717
921,20.0769230769,12.9439777002,3974.204435388782,1.5,9.7,0.0,9.4,7.3,9.5,2013,1,12,5,2,15717
2157,9.72222222222,7.45027086405,1925.9405745518982,0.0,10.8,0.3,3.8,-15.5,17.5,2013,1,12,5,2,15717
1685,10.6666666667,7.21341343147,1009.7230229928946,0.0,10.8,0.0,8.3,-15.5,2.0,2013,1,12,5,2,15717
622,13.1304347826,10.2038510904,2313.1821871777165,0.0,7.6,1.5,21.2,5.3,6.1,2013,1,12,5,2,15717
1519,12.4761904762,10.9663988967,1177.0302356818831,1.5,21.2,0.5,7.6,6.1,7.7,2013,1,12,5,2,15717
1683,9.27777777778,7.19317941284,1694.934467213398,2.5,22.0,0.0,8.3,12.6,2.0,2013,1,12,5,2,15717
1684,14.8260869565,13.1897073298,664.8419403440406,0.0,7.6,0.0,8.3,7.2,2.0,2013,1,12,5,2,15717
1465,15.0,11.6726175299,1768.376935293595,0.5,7.6,0.0,16.9,7.7,24.4,2013,1,12,5,2,15717
1520,10.7368421053,9.76298056301,1290.7817443101533,1.5,21.2,2.5,22.0,6.1,12.6,2013,1,12,5,2,15717
621,10.7272727273,8.86502930558,968.4139471761521,0.0,7.6,0.0,10.8,5.3,-15.5,2013,1,12,5,2,15717
2040,11.7619047619,7.43575659839,4118.396447609655,0.5,7.6,0.0,7.6,7.7,7.2,2013,1,12,5,2,15717
623,9.65,6.17529031919,1290.7817443101533,2.5,22.0,1.5,21.2,12.6,6.1,2013,1,12,5,2,15717
2021,13.84,10.0568384694,1553.2513524704468,0.0,9.0,0.0,12.2,-16.4,7.2,2013,1,13,6,2,15718
808,7.06666666667,4.58984386082,450.14670855770964,0.0,7.3,0.0,4.0,8.2,8.0,2013,1,13,6,2,15718
672,6.6,5.22083737126,1092.4099523149664,0.0,13.0,0.0,9.0,-14.9,-16.4,2013,1,13,6,2,15718
692,10.2631578947,7.91511988583,957.776642713542,0.3,10.7,21.6,15.2,19.2,5.8,2013,1,13,6,2,15718
691,14.9166666667,13.061448973,1983.2728516097663,0.0,26.6,0.0,11.5,2.1,9.0,2013,1,13,6,2,15718
690,13.4642857143,9.86006589587,3125.8186221876726,0.3,10.7,0.0,11.5,19.2,9.0,2013,1,13,6,2,15718
693,11.0476190476,8.18826105151,804.7565558911061,0.0,3.6,21.6,15.2,7.8,5.8,2013,1,13,6,2,15718
2020,14.9310344828,11.8379867813,4151.777426513749,0.3,9.4,0.0,12.2,7.1,7.2,2013,1,13,6,2,15718
1163,14.4166666667,12.5244688047,1768.376935293595,0.0,3.6,0.0,18.4,7.8,24.1,2013,1,13,6,2,15718
174,4.5,3.0276503541,296.6953343179436,0.0,3.6,0.0,7.3,7.8,8.2,2013,1,13,6,2,15718
2175,10.5714285714,9.35719738261,976.059253098802,2.5,20.2,0.3,10.7,-4.5,19.2,2013,1,13,6,2,15718
807,7.4,5.08218175871,2092.855649299586,0.0,26.6,0.0,4.0,2.1,8.0,2013,1,13,6,2,15718
2176,10.5238095238,6.96863722416,957.776642713542,21.6,15.2,0.3,10.7,5.8,19.2,2013,1,13,6,2,15718
2177,12.1538461538,8.86201921773,3125.8186221876726,0.0,11.5,0.3,10.7,9.0,19.2,2013,1,13,6,2,15718
1918,8.52941176471,6.02201842262,2092.855649299586,0.0,4.0,0.0,26.6,8.0,2.1,2013,1,13,6,2,15718
173,13.0909090909,12.2820391161,322.308613012642,0.0,3.6,0.0,7.3,7.8,8.2,2013,1,13,6,2,15718
172,10.7272727273,9.07734919447,1511.2132640938614,0.0,3.6,0.3,7.9,7.8,21.1,2013,1,13,6,2,15718
1917,10.8421052632,9.59318715371,2352.0330372197063,0.0,12.2,0.0,26.6,7.2,2.1,2013,1,13,6,2,15718
666,10.0555555556,9.68001107329,1092.4099523149664,0.0,9.7,0.0,6.8,-13.1,-16.3,2013,1,14,0,3,15719
1827,16.0967741935,12.4347760701,3974.204435388782,0.0,8.6,0.8,15.1,8.9,10.3,2013,1,14,0,3,15719
1826,13.0454545455,10.9869068082,1536.9095376097187,0.0,8.6,0.0,4.7,8.9,0.4,2013,1,14,0,3,15719
890,15.3666666667,11.7575605414,543.1729331167514,0.0,13.0,0.0,8.6,7.1,8.9,2013,1,14,0,3,15719
1126,10.3,9.09655805352,376.72429941923696,0.0,10.4,0.0,17.2,-7.9,-2.6,2013,1,14,0,3,15719
1127,10.9,9.15308403591,1391.0394932855,0.0,10.4,0.0,23.8,-7.9,11.6,2013,1,14,0,3,15719
1801,7.5625,4.87125924856,1092.4099523149664,0.0,6.8,0.0,9.7,-16.3,-13.1,2013,1,14,0,3,15719
1800,14.7692307692,11.1114632423,2802.168082731425,0.0,8.6,0.0,10.4,8.9,-7.9,2013,1,14,0,3,15719
1799,8.0,5.04975246918,1425.6593718549848,0.0,6.8,0.0,10.4,-16.3,-7.9,2013,1,14,0,3,15719
1705,10.0555555556,8.47468355975,4341.235523813961,0.0,23.8,0.0,13.0,11.6,7.1,2013,1,14,0,3,15719
1702,7.42857142857,5.52914356582,450.14670855770964,0.0,23.8,5.1,10.4,11.6,11.5,2013,1,14,0,3,15719
1701,6.92307692308,5.18750965399,2092.855649299586,0.0,19.8,5.1,10.4,1.8,11.5,2013,1,14,0,3,15719
41,9.90476190476,8.20307723909,1694.934467213398,0.0,15.5,0.0,19.8,-0.8,1.8,2013,1,14,0,3,15719
40,9.90476190476,7.62826823011,1174.5829287181548,16.8,6.0,0.0,19.8,13.8,1.8,2013,1,14,0,3,15719
39,11.2083333333,8.04324813615,650.7999347470229,16.8,6.0,0.0,7.6,13.8,21.2,2013,1,14,0,3,15719
2155,14.0,10.8848518594,3609.302980543453,0.8,15.1,0.0,15.5,10.3,-0.8,2013,1,14,0,3,15719
1845,10.9047619048,9.16463180878,1536.9095376097187,0.0,8.3,0.0,8.3,9.2,2.8,2013,1,15,1,3,15720
79,16.4516129032,12.6855264237,1521.7251135396325,2.8,14.0,0.0,7.6,3.2,21.5,2013,1,15,1,3,15720
2204,7.77777777778,5.65223074709,1071.232955569221,8.9,10.8,8.4,1.0,4.2,10.9,2013,1,15,1,3,15720
1846,13.375,9.92060876463,2215.3690739508866,0.0,8.3,1.8,18.4,9.2,3.5,2013,1,15,1,3,15720
394,8.9375,7.21543484483,1031.6020226928815,1.3,18.7,0.0,13.3,1.4,-8.8,2013,1,15,1,3,15720
1084,7.46666666667,5.18054970424,804.7565558911061,2.8,13.7,0.0,1.8,3.3,-4.1,2013,1,15,1,3,15720
1086,10.8,7.77715954101,1768.376935293595,2.8,13.7,0.0,12.2,3.3,23.4,2013,1,15,1,3,15720
1087,10.4,8.58640295988,364.26621140416734,8.4,1.0,1.3,12.2,10.9,10.4,2013,1,15,1,3,15720
1088,10.6956521739,7.71913079544,976.059253098802,8.4,1.0,0.0,3.6,10.9,-5.2,2013,1,15,1,3,15720
1089,12.7826086957,10.5527097844,2802.168082731425,0.0,8.3,0.0,3.6,9.2,-5.2,2013,1,15,1,3,15720
1530,13.9166666667,11.5492016162,1768.376935293595,0.0,12.2,2.8,13.7,23.4,3.3,2013,1,15,1,3,15720
1529,9.71428571429,7.79835147414,1177.0302356818831,0.0,3.6,2.8,13.7,-5.2,3.3,2013,1,15,1,3,15720
1531,5.63636363636,6.83041327114,296.6953343179436,0.3,3.7,2.8,13.7,3.3,3.3,2013,1,15,1,3,15720
421,10.8421052632,9.21510329052,1093.0584882782769,0.0,8.3,0.0,5.4,2.8,6.6,2013,1,15,1,3,15720
396,7.58823529412,5.71247345212,1009.7230229928946,0.0,8.6,0.0,13.3,0.9,-8.8,2013,1,15,1,3,15720
395,9.35294117647,7.05284673439,1645.71739858322,0.0,8.3,0.0,13.3,2.8,-8.8,2013,1,15,1,3,15720
1083,11.0,9.8367629209,957.776642713542,8.4,1.0,0.0,1.8,10.9,-4.1,2013,1,15,1,3,15720
1085,14.2307692308,11.6320512114,959.3908039408326,8.4,1.0,0.0,12.2,10.9,23.4,2013,1,15,1,3,15720
2086,7.76470588235,6.30009336999,536.5409602455643,0.0,22.3,0.5,19.8,-2.6,-2.9,2013,1,16,2,3,15721
1785,5.45454545455,4.15604707297,376.72429941923696,0.0,14.0,0.0,22.3,-0.4,-2.6,2013,1,16,2,3,15721
1428,12.0833333333,9.34794405049,959.3908039408326,16.5,4.2,0.0,8.3,14.3,22.9,2013,1,16,2,3,15721
1786,8.29411764706,5.48594460738,1391.0394932855,11.4,2.2,0.0,22.3,0.8,-2.6,2013,1,16,2,3,15721
592,7.5625,4.87125924856,968.4139471761521,0.0,4.7,0.0,14.8,8.6,0.5,2013,1,16,2,3,15721
1301,4.09090909091,3.17661912903,450.14670855770964,21.6,10.8,11.4,2.2,2.7,0.8,2013,1,16,2,3,15721
2168,14.5925925926,10.1384995827,2215.3690739508866,0.0,5.0,0.0,15.1,11.1,5.5,2013,1,16,2,3,15721
2088,7.94117647059,6.13871513669,1174.5829287181548,0.0,10.1,16.5,4.2,3.3,14.3,2013,1,16,2,3,15721
2087,7.66666666667,5.43358164785,976.059253098802,0.0,22.3,16.5,4.2,-2.6,14.3,2013,1,16,2,3,15721
2089,7.11764705882,5.06066143085,364.26621140416734,4.3,6.8,16.5,4.2,7.8,14.3,2013,1,16,2,3,15721
2010,12.2173913043,9.03003333196,1093.0584882782769,0.0,6.5,0.0,2.9,0.9,7.0,2013,1,16,2,3,15721
929,18.5945945946,13.200293472,3974.204435388782,20.8,15.1,0.0,5.0,2.0,11.1,2013,1,16,2,3,15721
591,10.1904761905,6.48551499589,1009.7230229928946,0.0,8.6,0.0,14.8,5.7,0.5,2013,1,16,2,3,15721
1300,9.77777777778,8.06995557649,4341.235523813961,0.0,2.9,11.4,2.2,7.0,0.8,2013,1,16,2,3,15721
1969,16.9117647059,11.9832399298,543.1729331167514,0.0,4.7,0.0,4.7,15.4,8.9,2013,1,17,3,3,15722
1598,8.16666666667,6.22376848201,957.776642713542,0.0,18.9,15.0,10.3,0.7,7.5,2013,1,17,3,3,15722
1599,10.3333333333,8.59844947263,1459.0567901596264,0.0,10.8,15.0,10.3,-10.5,7.5,2013,1,17,3,3,15722
1600,8.27777777778,6.48804833843,3434.6793173256915,0.0,4.7,15.0,10.3,8.9,7.5,2013,1,17,3,3,15722
1970,11.3684210526,10.4997911425,4118.396447609655,0.0,15.1,0.0,4.7,4.6,8.9,2013,1,17,3,3,15722
50,11.5,7.93275308002,650.7999347470229,15.0,10.3,0.3,18.0,7.5,18.3,2013,1,17,3,3,15722
51,9.47368421053,6.52659874882,1925.9405745518982,15.0,10.3,0.0,14.0,7.5,11.16521210157946,2013,1,17,3,3,15722
757,15.8275862069,12.7869044772,2802.168082731425,0.0,15.1,0.0,4.7,-3.1,15.4,2013,1,17,3,3,15722
54,9.05555555556,6.19745889313,804.7565558911061,0.0,18.9,0.0,15.1,0.7,4.6,2013,1,17,3,3,15722
55,7.1875,5.61211487172,1071.232955569221,15.0,10.3,0.0,12.2,7.5,5.0,2013,1,17,3,3,15722
1761,9.53333333333,9.62041480147,536.5409602455643,0.0,10.8,0.0,15.1,-10.5,-3.1,2013,1,17,3,3,15722
1760,7.57142857143,6.14834919325,1290.7817443101533,0.0,13.0,0.0,15.1,8.2,-3.1,2013,1,17,3,3,15722
1334,7.08333333333,6.9603857434,450.14670855770964,0.0,12.2,0.0,10.2,5.0,2.2,2013,1,17,3,3,15722
759,10.5238095238,8.45942697598,1154.4354791567973,0.0,15.1,0.0,15.1,-3.1,4.6,2013,1,17,3,3,15722
758,11.3,9.3926062747,4193.040474037383,0.0,10.2,0.0,4.7,2.2,15.4,2013,1,17,3,3,15722
53,13.2083333333,10.1295056176,1768.376935293595,3.3,10.4,0.0,15.1,22.0,4.6,2013,1,17,3,3,15722
52,9.05555555556,6.19745889313,1224.5071161271671,15.0,10.3,0.0,15.1,7.5,4.6,2013,1,17,3,3,15722
1601,7.66666666667,6.05530070819,1925.9405745518982,0.0,14.0,15.0,10.3,8.40585377395,7.5,2013,1,17,3,3,15722
1968,14.7586206897,9.72719006707,1983.2728516097663,0.0,4.7,0.0,13.0,15.4,8.2,2013,1,17,3,3,15722
1450,11.6956521739,10.4204117115,1757.111034421543,0.0,18.7,3.3,10.4,4.7,22.0,2013,1,17,3,3,15722
535,12.2083333333,10.2786362091,650.7999347470229,0.5,16.2,0.0,2.9,12.7,4.9,2013,1,18,4,3,15723
1581,13.2727272727,11.6094453261,1768.376935293595,0.0,9.0,0.0,18.0,16.2,-1.1,2013,1,18,4,3,15723
1754,6.71428571429,4.49664099298,376.72429941923696,0.0,21.3,0.0,23.8,-2.1,-0.3,2013,1,18,4,3,15723
1753,8.33333333333,6.48074069841,976.059253098802,0.0,2.9,0.0,23.8,4.9,-0.3,2013,1,18,4,3,15723
1713,8.4,6.98774437344,450.14670855770964,0.0,14.1,0.0,18.0,-4.7,0.8,2013,1,18,4,3,15723
755,11.652173913,7.88328897474,2802.168082731425,0.0,23.8,0.0,8.6,-0.3,17.8,2013,1,18,4,3,15723
756,9.52941176471,6.94728046665,376.72429941923696,0.0,23.8,0.0,21.3,-0.3,-2.1,2013,1,18,4,3,15723
1716,13.3461538462,9.01972198105,4151.777426513749,0.0,20.9,0.0,2.5,-1.3,9.6,2013,1,18,4,3,15723
1714,15.1428571429,11.33566736,1388.871587348477,0.5,16.2,0.0,18.0,12.7,0.8,2013,1,18,4,3,15723
533,10.2,6.81793300981,1491.0953131260428,0.0,23.8,0.0,5.8,-0.3,8.8,2013,1,18,4,3,15723
534,14.1,9.3120241142,3125.8186221876726,0.0,8.6,0.0,2.9,17.8,4.9,2013,1,18,4,3,15723
529,14.6,11.9163752878,3941.0235676343978,0.0,8.6,0.0,18.0,17.8,-1.1,2013,1,18,4,3,15723
531,12.7916666667,9.21708794278,1511.2132640938614,0.5,16.2,0.0,18.0,12.7,-1.1,2013,1,18,4,3,15723
530,7.07142857143,4.95307652202,322.308613012642,0.0,14.1,0.0,18.0,-4.7,-1.1,2013,1,18,4,3,15723
532,11.2380952381,8.5959569677,2215.3690739508866,0.0,8.6,0.0,5.8,17.8,8.8,2013,1,18,4,3,15723
528,12.4347826087,10.0897161279,1385.4629645185505,0.0,8.6,0.0,13.7,17.8,1.9429077246888875,2013,1,18,4,3,15723
